model,condition,kind,count,true_class_id,true_action,predicted_class_id,predicted_action
stgcn,joint_missing_moderate,new_error,237,56,touch other person's pocket,11,writing
stgcn,joint_missing_moderate,new_error,220,50,kicking other person,11,writing
stgcn,joint_missing_moderate,new_error,217,3,brushing hair,11,writing
stgcn,joint_missing_moderate,new_error,204,55,giving something to other person,11,writing
stgcn,joint_missing_moderate,new_error,198,0,drink water,11,writing
stgcn,joint_missing_moderate,new_error,192,2,brushing teeth,11,writing
stgcn,joint_missing_moderate,new_error,189,48,use a fan (with hand or paper)/feeling warm,11,writing
stgcn,joint_missing_moderate,new_error,180,7,sitting down,11,writing
stgcn,joint_missing_moderate,all_error,258,52,pat on back of other person,11,writing
stgcn,joint_missing_moderate,all_error,255,56,touch other person's pocket,11,writing
stgcn,joint_missing_moderate,all_error,254,57,handshaking,11,writing
stgcn,joint_missing_moderate,all_error,234,3,brushing hair,11,writing
stgcn,joint_missing_moderate,all_error,230,50,kicking other person,11,writing
stgcn,joint_missing_moderate,all_error,221,0,drink water,11,writing
stgcn,joint_missing_moderate,all_error,216,55,giving something to other person,11,writing
stgcn,joint_missing_moderate,all_error,216,2,brushing teeth,11,writing
stgcn,joint_missing_moderate,all_error,207,48,use a fan (with hand or paper)/feeling warm,11,writing
stgcn,joint_missing_moderate,all_error,202,53,point finger at the other person,11,writing
stgcn,joint_missing_severe,new_error,270,13,wear jacket,11,writing
stgcn,joint_missing_severe,new_error,263,57,handshaking,11,writing
stgcn,joint_missing_severe,new_error,261,54,hugging other person,11,writing
stgcn,joint_missing_severe,new_error,260,19,put on a hat/cap,11,writing
stgcn,joint_missing_severe,new_error,258,45,touch back (backache),11,writing
stgcn,joint_missing_severe,new_error,257,52,pat on back of other person,11,writing
stgcn,joint_missing_severe,new_error,257,20,take off a hat/cap,11,writing
stgcn,joint_missing_severe,new_error,257,14,take off jacket,11,writing
stgcn,joint_missing_severe,new_error,256,41,staggering,11,writing
stgcn,joint_missing_severe,new_error,255,51,pushing other person,11,writing
stgcn,joint_missing_severe,all_error,275,57,handshaking,11,writing
stgcn,joint_missing_severe,all_error,274,56,touch other person's pocket,11,writing
stgcn,joint_missing_severe,all_error,274,13,wear jacket,11,writing
stgcn,joint_missing_severe,all_error,273,52,pat on back of other person,11,writing
stgcn,joint_missing_severe,all_error,272,3,brushing hair,11,writing
stgcn,joint_missing_severe,all_error,271,50,kicking other person,11,writing
stgcn,joint_missing_severe,all_error,271,2,brushing teeth,11,writing
stgcn,joint_missing_severe,all_error,271,0,drink water,11,writing
stgcn,joint_missing_severe,all_error,269,46,touch neck (neckache),11,writing
stgcn,joint_missing_severe,all_error,269,32,check time (from watch),11,writing
stgcn,limb_occlusion_mild,new_error,52,53,point finger at the other person,52,pat on back of other person
stgcn,limb_occlusion_mild,new_error,34,57,handshaking,52,pat on back of other person
stgcn,limb_occlusion_mild,new_error,33,29,typing on a keyboard,11,writing
stgcn,limb_occlusion_mild,new_error,26,28,playing with phone/tablet,11,writing
stgcn,limb_occlusion_mild,new_error,26,22,hand waving,35,shake head
stgcn,limb_occlusion_mild,new_error,25,53,point finger at the other person,30,pointing to something with finger
stgcn,limb_occlusion_mild,new_error,25,19,put on a hat/cap,17,wear on glasses
stgcn,limb_occlusion_mild,new_error,24,37,salute,35,shake head
stgcn,limb_occlusion_mild,new_error,24,16,take off a shoe,10,reading
stgcn,limb_occlusion_mild,new_error,23,55,giving something to other person,56,touch other person's pocket
stgcn,limb_occlusion_mild,all_error,75,10,reading,11,writing
stgcn,limb_occlusion_mild,all_error,73,29,typing on a keyboard,11,writing
stgcn,limb_occlusion_mild,all_error,65,53,point finger at the other person,52,pat on back of other person
stgcn,limb_occlusion_mild,all_error,65,15,wear a shoe,16,take off a shoe
stgcn,limb_occlusion_mild,all_error,51,28,playing with phone/tablet,11,writing
stgcn,limb_occlusion_mild,all_error,48,11,writing,29,typing on a keyboard
stgcn,limb_occlusion_mild,all_error,37,57,handshaking,52,pat on back of other person
stgcn,limb_occlusion_mild,all_error,37,15,wear a shoe,10,reading
stgcn,limb_occlusion_mild,all_error,35,55,giving something to other person,56,touch other person's pocket
stgcn,limb_occlusion_mild,all_error,35,11,writing,10,reading
stgcn,limb_occlusion_moderate,new_error,70,53,point finger at the other person,30,pointing to something with finger
stgcn,limb_occlusion_moderate,new_error,63,53,point finger at the other person,52,pat on back of other person
stgcn,limb_occlusion_moderate,new_error,56,29,typing on a keyboard,11,writing
stgcn,limb_occlusion_moderate,new_error,52,28,playing with phone/tablet,11,writing
stgcn,limb_occlusion_moderate,new_error,50,35,shake head,28,playing with phone/tablet
stgcn,limb_occlusion_moderate,new_error,42,57,handshaking,52,pat on back of other person
stgcn,limb_occlusion_moderate,new_error,42,19,put on a hat/cap,17,wear on glasses
stgcn,limb_occlusion_moderate,new_error,39,34,nod head/bow,10,reading
stgcn,limb_occlusion_moderate,new_error,39,16,take off a shoe,10,reading
stgcn,limb_occlusion_moderate,new_error,39,2,brushing teeth,29,typing on a keyboard
stgcn,limb_occlusion_moderate,all_error,108,29,typing on a keyboard,11,writing
stgcn,limb_occlusion_moderate,all_error,81,10,reading,11,writing
stgcn,limb_occlusion_moderate,all_error,79,28,playing with phone/tablet,11,writing
stgcn,limb_occlusion_moderate,all_error,71,53,point finger at the other person,52,pat on back of other person
stgcn,limb_occlusion_moderate,all_error,70,53,point finger at the other person,30,pointing to something with finger
stgcn,limb_occlusion_moderate,all_error,70,15,wear a shoe,16,take off a shoe
stgcn,limb_occlusion_moderate,all_error,55,15,wear a shoe,10,reading
stgcn,limb_occlusion_moderate,all_error,53,35,shake head,28,playing with phone/tablet
stgcn,limb_occlusion_moderate,all_error,49,16,take off a shoe,10,reading
stgcn,limb_occlusion_moderate,all_error,48,2,brushing teeth,29,typing on a keyboard
stgcn,limb_occlusion_severe,new_error,86,53,point finger at the other person,29,typing on a keyboard
stgcn,limb_occlusion_severe,new_error,84,57,handshaking,29,typing on a keyboard
stgcn,limb_occlusion_severe,new_error,84,35,shake head,28,playing with phone/tablet
stgcn,limb_occlusion_severe,new_error,81,53,point finger at the other person,30,pointing to something with finger
stgcn,limb_occlusion_severe,new_error,78,28,playing with phone/tablet,11,writing
stgcn,limb_occlusion_severe,new_error,71,52,pat on back of other person,29,typing on a keyboard
stgcn,limb_occlusion_severe,new_error,64,29,typing on a keyboard,11,writing
stgcn,limb_occlusion_severe,new_error,63,8,standing up (from sitting position),10,reading
stgcn,limb_occlusion_severe,new_error,58,55,giving something to other person,29,typing on a keyboard
stgcn,limb_occlusion_severe,new_error,57,56,touch other person's pocket,29,typing on a keyboard
stgcn,limb_occlusion_severe,all_error,111,29,typing on a keyboard,11,writing
stgcn,limb_occlusion_severe,all_error,109,28,playing with phone/tablet,11,writing
stgcn,limb_occlusion_severe,all_error,97,53,point finger at the other person,29,typing on a keyboard
stgcn,limb_occlusion_severe,all_error,95,10,reading,11,writing
stgcn,limb_occlusion_severe,all_error,89,57,handshaking,29,typing on a keyboard
stgcn,limb_occlusion_severe,all_error,87,35,shake head,28,playing with phone/tablet
stgcn,limb_occlusion_severe,all_error,81,53,point finger at the other person,30,pointing to something with finger
stgcn,limb_occlusion_severe,all_error,77,52,pat on back of other person,29,typing on a keyboard
stgcn,limb_occlusion_severe,all_error,66,16,take off a shoe,10,reading
stgcn,limb_occlusion_severe,all_error,64,15,wear a shoe,10,reading
stgcn,mixed_mild,new_error,85,53,point finger at the other person,52,pat on back of other person
stgcn,mixed_mild,new_error,78,28,playing with phone/tablet,11,writing
stgcn,mixed_mild,new_error,66,35,shake head,28,playing with phone/tablet
stgcn,mixed_mild,new_error,59,35,shake head,11,writing
stgcn,mixed_mild,new_error,54,57,handshaking,52,pat on back of other person
stgcn,mixed_mild,new_error,51,52,pat on back of other person,11,writing
stgcn,mixed_mild,new_error,51,24,reach into pocket,29,typing on a keyboard
stgcn,mixed_mild,new_error,50,56,touch other person's pocket,11,writing
stgcn,mixed_mild,new_error,49,10,reading,11,writing
stgcn,mixed_mild,new_error,47,12,tear up paper,10,reading
stgcn,mixed_mild,all_error,110,28,playing with phone/tablet,11,writing
stgcn,mixed_mild,all_error,93,53,point finger at the other person,52,pat on back of other person
stgcn,mixed_mild,all_error,93,10,reading,11,writing
stgcn,mixed_mild,all_error,79,29,typing on a keyboard,11,writing
stgcn,mixed_mild,all_error,70,35,shake head,28,playing with phone/tablet
stgcn,mixed_mild,all_error,69,11,writing,29,typing on a keyboard
stgcn,mixed_mild,all_error,64,35,shake head,11,writing
stgcn,mixed_mild,all_error,63,24,reach into pocket,29,typing on a keyboard
stgcn,mixed_mild,all_error,57,57,handshaking,52,pat on back of other person
stgcn,mixed_mild,all_error,57,12,tear up paper,10,reading
stgcn,mixed_moderate,new_error,135,45,touch back (backache),11,writing
stgcn,mixed_moderate,new_error,126,56,touch other person's pocket,11,writing
stgcn,mixed_moderate,new_error,126,35,shake head,11,writing
stgcn,mixed_moderate,new_error,125,36,wipe face,11,writing
stgcn,mixed_moderate,new_error,125,3,brushing hair,11,writing
stgcn,mixed_moderate,new_error,124,12,tear up paper,11,writing
stgcn,mixed_moderate,new_error,123,57,handshaking,11,writing
stgcn,mixed_moderate,new_error,123,48,use a fan (with hand or paper)/feeling warm,11,writing
stgcn,mixed_moderate,new_error,122,27,make a phone call/answer phone,11,writing
stgcn,mixed_moderate,new_error,122,0,drink water,11,writing
stgcn,mixed_moderate,all_error,159,28,playing with phone/tablet,11,writing
stgcn,mixed_moderate,all_error,157,10,reading,11,writing
stgcn,mixed_moderate,all_error,151,36,wipe face,11,writing
stgcn,mixed_moderate,all_error,143,27,make a phone call/answer phone,11,writing
stgcn,mixed_moderate,all_error,143,3,brushing hair,11,writing
stgcn,mixed_moderate,all_error,143,1,eat meal/snack,11,writing
stgcn,mixed_moderate,all_error,143,0,drink water,11,writing
stgcn,mixed_moderate,all_error,141,33,rub two hands together,11,writing
stgcn,mixed_moderate,all_error,141,2,brushing teeth,11,writing
stgcn,mixed_moderate,all_error,140,45,touch back (backache),11,writing
stgcn,mixed_severe,new_error,168,13,wear jacket,11,writing
stgcn,mixed_severe,new_error,157,41,staggering,11,writing
stgcn,mixed_severe,new_error,156,14,take off jacket,11,writing
stgcn,mixed_severe,new_error,155,17,wear on glasses,11,writing
stgcn,mixed_severe,new_error,154,3,brushing hair,11,writing
stgcn,mixed_severe,new_error,153,45,touch back (backache),11,writing
stgcn,mixed_severe,new_error,152,35,shake head,11,writing
stgcn,mixed_severe,new_error,148,48,use a fan (with hand or paper)/feeling warm,11,writing
stgcn,mixed_severe,new_error,148,25,hopping (one foot jumping),11,writing
stgcn,mixed_severe,new_error,148,19,put on a hat/cap,11,writing
stgcn,mixed_severe,all_error,186,28,playing with phone/tablet,11,writing
stgcn,mixed_severe,all_error,176,10,reading,11,writing
stgcn,mixed_severe,all_error,174,1,eat meal/snack,11,writing
stgcn,mixed_severe,all_error,173,17,wear on glasses,11,writing
stgcn,mixed_severe,all_error,171,3,brushing hair,11,writing
stgcn,mixed_severe,all_error,170,13,wear jacket,11,writing
stgcn,mixed_severe,all_error,169,33,rub two hands together,11,writing
stgcn,mixed_severe,all_error,169,2,brushing teeth,11,writing
stgcn,mixed_severe,all_error,167,36,wipe face,11,writing
stgcn,mixed_severe,all_error,165,0,drink water,11,writing
stgcnpp,clean,all_error,64,11,writing,29,typing on a keyboard
stgcnpp,clean,all_error,51,15,wear a shoe,16,take off a shoe
stgcnpp,clean,all_error,46,10,reading,11,writing
stgcnpp,clean,all_error,41,30,pointing to something with finger,31,taking a selfie
stgcnpp,clean,all_error,40,29,typing on a keyboard,11,writing
stgcnpp,clean,all_error,36,10,reading,28,playing with phone/tablet
stgcnpp,clean,all_error,35,9,clapping,33,rub two hands together
stgcnpp,clean,all_error,30,28,playing with phone/tablet,11,writing
stgcnpp,clean,all_error,28,16,take off a shoe,15,wear a shoe
stgcnpp,clean,all_error,26,40,sneeze/cough,43,touch head (headache)
stgcnpp,coord_noise_mild,new_error,165,35,shake head,4,drop
stgcnpp,coord_noise_mild,new_error,144,53,point finger at the other person,52,pat on back of other person
stgcnpp,coord_noise_mild,new_error,136,28,playing with phone/tablet,29,typing on a keyboard
stgcnpp,coord_noise_mild,new_error,101,57,handshaking,52,pat on back of other person
stgcnpp,coord_noise_mild,new_error,84,45,touch back (backache),44,touch chest (stomachache/heart pain)
stgcnpp,coord_noise_mild,new_error,72,11,writing,29,typing on a keyboard
stgcnpp,coord_noise_mild,new_error,70,56,touch other person's pocket,52,pat on back of other person
stgcnpp,coord_noise_mild,new_error,53,24,reach into pocket,4,drop
stgcnpp,coord_noise_mild,new_error,51,49,punching/slapping other person,52,pat on back of other person
stgcnpp,coord_noise_mild,new_error,51,33,rub two hands together,9,clapping
stgcnpp,coord_noise_mild,all_error,174,28,playing with phone/tablet,29,typing on a keyboard
stgcnpp,coord_noise_mild,all_error,169,35,shake head,4,drop
stgcnpp,coord_noise_mild,all_error,165,53,point finger at the other person,52,pat on back of other person
stgcnpp,coord_noise_mild,all_error,144,11,writing,29,typing on a keyboard
stgcnpp,coord_noise_mild,all_error,103,57,handshaking,52,pat on back of other person
stgcnpp,coord_noise_mild,all_error,89,45,touch back (backache),44,touch chest (stomachache/heart pain)
stgcnpp,coord_noise_mild,all_error,87,10,reading,29,typing on a keyboard
stgcnpp,coord_noise_mild,all_error,79,56,touch other person's pocket,52,pat on back of other person
stgcnpp,coord_noise_mild,all_error,73,10,reading,31,taking a selfie
stgcnpp,coord_noise_mild,all_error,67,24,reach into pocket,4,drop
stgcnpp,coord_noise_moderate,new_error,215,53,point finger at the other person,52,pat on back of other person
stgcnpp,coord_noise_moderate,new_error,183,26,jump up,13,wear jacket
stgcnpp,coord_noise_moderate,new_error,178,24,reach into pocket,35,shake head
stgcnpp,coord_noise_moderate,new_error,170,56,touch other person's pocket,52,pat on back of other person
stgcnpp,coord_noise_moderate,new_error,164,45,touch back (backache),35,shake head
stgcnpp,coord_noise_moderate,new_error,151,57,handshaking,52,pat on back of other person
stgcnpp,coord_noise_moderate,new_error,148,4,drop,35,shake head
stgcnpp,coord_noise_moderate,new_error,138,49,punching/slapping other person,52,pat on back of other person
stgcnpp,coord_noise_moderate,new_error,137,14,take off jacket,13,wear jacket
stgcnpp,coord_noise_moderate,new_error,132,28,playing with phone/tablet,29,typing on a keyboard
stgcnpp,coord_noise_moderate,all_error,233,53,point finger at the other person,52,pat on back of other person
stgcnpp,coord_noise_moderate,all_error,198,24,reach into pocket,35,shake head
stgcnpp,coord_noise_moderate,all_error,183,26,jump up,13,wear jacket
stgcnpp,coord_noise_moderate,all_error,175,56,touch other person's pocket,52,pat on back of other person
stgcnpp,coord_noise_moderate,all_error,175,45,touch back (backache),35,shake head
stgcnpp,coord_noise_moderate,all_error,169,28,playing with phone/tablet,29,typing on a keyboard
stgcnpp,coord_noise_moderate,all_error,161,4,drop,35,shake head
stgcnpp,coord_noise_moderate,all_error,156,29,typing on a keyboard,31,taking a selfie
stgcnpp,coord_noise_moderate,all_error,154,57,handshaking,52,pat on back of other person
stgcnpp,coord_noise_moderate,all_error,151,49,punching/slapping other person,52,pat on back of other person
stgcnpp,coord_noise_severe,new_error,241,57,handshaking,36,wipe face
stgcnpp,coord_noise_severe,new_error,226,50,kicking other person,36,wipe face
stgcnpp,coord_noise_severe,new_error,225,56,touch other person's pocket,36,wipe face
stgcnpp,coord_noise_severe,new_error,221,55,giving something to other person,36,wipe face
stgcnpp,coord_noise_severe,new_error,198,52,pat on back of other person,36,wipe face
stgcnpp,coord_noise_severe,new_error,193,45,touch back (backache),36,wipe face
stgcnpp,coord_noise_severe,new_error,192,13,wear jacket,29,typing on a keyboard
stgcnpp,coord_noise_severe,new_error,186,51,pushing other person,36,wipe face
stgcnpp,coord_noise_severe,new_error,177,49,punching/slapping other person,36,wipe face
stgcnpp,coord_noise_severe,new_error,170,53,point finger at the other person,36,wipe face
stgcnpp,coord_noise_severe,all_error,246,57,handshaking,36,wipe face
stgcnpp,coord_noise_severe,all_error,234,56,touch other person's pocket,36,wipe face
stgcnpp,coord_noise_severe,all_error,234,50,kicking other person,36,wipe face
stgcnpp,coord_noise_severe,all_error,233,55,giving something to other person,36,wipe face
stgcnpp,coord_noise_severe,all_error,208,52,pat on back of other person,36,wipe face
stgcnpp,coord_noise_severe,all_error,205,45,touch back (backache),36,wipe face
stgcnpp,coord_noise_severe,all_error,195,53,point finger at the other person,36,wipe face
stgcnpp,coord_noise_severe,all_error,195,49,punching/slapping other person,36,wipe face
stgcnpp,coord_noise_severe,all_error,195,28,playing with phone/tablet,29,typing on a keyboard
stgcnpp,coord_noise_severe,all_error,192,13,wear jacket,29,typing on a keyboard
