model,condition,class_id,action,support,clean_accuracy,accuracy,absolute_drop
stgcn,mixed_moderate,53,point finger at the other person,276,0.8913043478260869,0.11594202898550725,0.7753623188405797
stgcn,mixed_severe,38,put the palms together,276,0.9347826086956522,0.028985507246376812,0.9057971014492754
stgcn,mixed_severe,35,shake head,275,0.9418181818181818,0.06545454545454546,0.8763636363636363
stgcn,mixed_severe,41,staggering,276,0.9927536231884058,0.11956521739130435,0.8731884057971014
stgcn,mixed_severe,51,pushing other person,276,0.9565217391304348,0.08333333333333333,0.8731884057971014
stgcn,mixed_severe,50,kicking other person,276,0.9347826086956522,0.06884057971014493,0.8659420289855073
stgcn,mixed_severe,57,handshaking,276,0.9528985507246377,0.09057971014492754,0.8623188405797102
stgcn,mixed_severe,8,standing up (from sitting position),273,0.978021978021978,0.11721611721611722,0.8608058608058607
stgcn,mixed_severe,13,wear jacket,275,0.9854545454545455,0.12727272727272726,0.8581818181818182
stgcn,mixed_severe,42,falling,275,0.9854545454545455,0.13090909090909092,0.8545454545454545
stgcn,mixed_severe,56,touch other person's pocket,275,0.92,0.06909090909090909,0.850909090909091
stgcnpp,clean,0,drink water,274,0.864963503649635,0.864963503649635,0.0
stgcnpp,clean,1,eat meal/snack,275,0.7272727272727273,0.7272727272727273,0.0
stgcnpp,clean,2,brushing teeth,273,0.8534798534798534,0.8534798534798534,0.0
stgcnpp,clean,3,brushing hair,273,0.9194139194139194,0.9194139194139194,0.0
stgcnpp,clean,4,drop,275,0.88,0.88,0.0
stgcnpp,clean,5,pickup,275,0.9672727272727273,0.9672727272727273,0.0
stgcnpp,clean,6,throw,275,0.9127272727272727,0.9127272727272727,0.0
stgcnpp,clean,7,sitting down,273,0.9633699633699634,0.9633699633699634,0.0
stgcnpp,clean,8,standing up (from sitting position),273,0.9926739926739927,0.9926739926739927,0.0
stgcnpp,clean,9,clapping,273,0.7692307692307693,0.7692307692307693,0.0
stgcnpp,coord_noise_mild,45,touch back (backache),276,0.9202898550724637,0.09420289855072464,0.8260869565217391
stgcnpp,coord_noise_mild,35,shake head,275,0.9309090909090909,0.12727272727272726,0.8036363636363637
stgcnpp,coord_noise_mild,36,wipe face,276,0.855072463768116,0.06521739130434782,0.7898550724637682
stgcnpp,coord_noise_mild,28,playing with phone/tablet,275,0.7381818181818182,0.04363636363636364,0.6945454545454546
stgcnpp,coord_noise_mild,53,point finger at the other person,276,0.8876811594202898,0.25,0.6376811594202898
stgcnpp,coord_noise_mild,43,touch head (headache),276,0.855072463768116,0.26811594202898553,0.5869565217391304
stgcnpp,coord_noise_mild,11,writing,272,0.5772058823529411,0.025735294117647058,0.551470588235294
stgcnpp,coord_noise_mild,33,rub two hands together,276,0.8913043478260869,0.34782608695652173,0.5434782608695652
stgcnpp,coord_noise_mild,2,brushing teeth,273,0.8534798534798534,0.31868131868131866,0.5347985347985348
stgcnpp,coord_noise_mild,0,drink water,274,0.864963503649635,0.33211678832116787,0.5328467153284672
stgcnpp,coord_noise_moderate,51,pushing other person,276,0.9601449275362319,0.0,0.9601449275362319
stgcnpp,coord_noise_moderate,57,handshaking,276,0.9565217391304348,0.0,0.9565217391304348
stgcnpp,coord_noise_moderate,55,giving something to other person,276,0.9311594202898551,0.0,0.9311594202898551
stgcnpp,coord_noise_moderate,50,kicking other person,276,0.9347826086956522,0.007246376811594203,0.927536231884058
stgcnpp,coord_noise_moderate,45,touch back (backache),276,0.9202898550724637,0.0036231884057971015,0.9166666666666666
stgcnpp,coord_noise_moderate,27,make a phone call/answer phone,275,0.9090909090909091,0.007272727272727273,0.9018181818181817
stgcnpp,coord_noise_moderate,56,touch other person's pocket,275,0.9272727272727272,0.03272727272727273,0.8945454545454545
stgcnpp,coord_noise_moderate,33,rub two hands together,276,0.8913043478260869,0.0036231884057971015,0.8876811594202898
stgcnpp,coord_noise_moderate,53,point finger at the other person,276,0.8876811594202898,0.0,0.8876811594202898
stgcnpp,coord_noise_moderate,8,standing up (from sitting position),273,0.9926739926739927,0.10989010989010989,0.8827838827838828
stgcnpp,coord_noise_severe,26,jump up,276,1.0,0.0,1.0
stgcnpp,coord_noise_severe,8,standing up (from sitting position),273,0.9926739926739927,0.0,0.9926739926739927
stgcnpp,coord_noise_severe,41,staggering,276,0.9927536231884058,0.014492753623188406,0.9782608695652174
stgcnpp,coord_noise_severe,25,hopping (one foot jumping),275,0.9890909090909091,0.01090909090909091,0.9781818181818183
stgcnpp,coord_noise_severe,14,take off jacket,276,0.967391304347826,0.0,0.967391304347826
stgcnpp,coord_noise_severe,20,take off a hat/cap,273,0.9743589743589743,0.007326007326007326,0.967032967032967
stgcnpp,coord_noise_severe,59,walking apart from each other,276,0.9637681159420289,0.0,0.9637681159420289
stgcnpp,coord_noise_severe,19,put on a hat/cap,272,0.9632352941176471,0.0,0.9632352941176471
stgcnpp,coord_noise_severe,51,pushing other person,276,0.9601449275362319,0.0,0.9601449275362319
stgcnpp,coord_noise_severe,57,handshaking,276,0.9565217391304348,0.0,0.9565217391304348
stgcnpp,frame_missing_mild,15,wear a shoe,273,0.7435897435897436,0.5604395604395604,0.18315018315018317
stgcnpp,frame_missing_mild,27,make a phone call/answer phone,275,0.9090909090909091,0.730909090909091,0.1781818181818181
stgcnpp,frame_missing_mild,53,point finger at the other person,276,0.8876811594202898,0.7101449275362319,0.17753623188405787
stgcnpp,frame_missing_mild,18,take off glasses,274,0.9525547445255474,0.8102189781021898,0.14233576642335766
stgcnpp,frame_missing_mild,17,wear on glasses,273,0.9120879120879121,0.7875457875457875,0.12454212454212454
stgcnpp,frame_missing_mild,24,reach into pocket,274,0.8175182481751825,0.708029197080292,0.10948905109489049
stgcnpp,frame_missing_mild,36,wipe face,276,0.855072463768116,0.7463768115942029,0.10869565217391308
stgcnpp,frame_missing_mild,55,giving something to other person,276,0.9311594202898551,0.822463768115942,0.10869565217391308
stgcnpp,frame_missing_mild,43,touch head (headache),276,0.855072463768116,0.75,0.10507246376811596
stgcnpp,frame_missing_mild,10,reading,273,0.5860805860805861,0.4835164835164835,0.10256410256410259
stgcnpp,frame_missing_moderate,53,point finger at the other person,276,0.8876811594202898,0.4855072463768116,0.4021739130434782
stgcnpp,frame_missing_moderate,18,take off glasses,274,0.9525547445255474,0.5802919708029197,0.3722627737226277
stgcnpp,frame_missing_moderate,51,pushing other person,276,0.9601449275362319,0.6014492753623188,0.3586956521739131
stgcnpp,frame_missing_moderate,27,make a phone call/answer phone,275,0.9090909090909091,0.56,0.349090909090909
stgcnpp,frame_missing_moderate,57,handshaking,276,0.9565217391304348,0.6485507246376812,0.30797101449275366
stgcnpp,frame_missing_moderate,17,wear on glasses,273,0.9120879120879121,0.6153846153846154,0.29670329670329665
stgcnpp,frame_missing_moderate,49,punching/slapping other person,274,0.8868613138686131,0.5985401459854015,0.2883211678832116
stgcnpp,frame_missing_moderate,52,pat on back of other person,276,0.9384057971014492,0.6666666666666666,0.2717391304347826
stgcnpp,frame_missing_moderate,36,wipe face,276,0.855072463768116,0.5869565217391305,0.2681159420289855
stgcnpp,frame_missing_moderate,46,touch neck (neckache),276,0.8478260869565217,0.5942028985507246,0.2536231884057971
stgcnpp,frame_missing_severe,53,point finger at the other person,276,0.8876811594202898,0.10144927536231885,0.786231884057971
stgcnpp,frame_missing_severe,52,pat on back of other person,276,0.9384057971014492,0.213768115942029,0.7246376811594202
stgcnpp,frame_missing_severe,18,take off glasses,274,0.9525547445255474,0.33941605839416056,0.6131386861313869
stgcnpp,frame_missing_severe,57,handshaking,276,0.9565217391304348,0.37318840579710144,0.5833333333333334
stgcnpp,frame_missing_severe,39,cross hands in front (say stop),276,0.9239130434782609,0.391304347826087,0.5326086956521738
stgcnpp,frame_missing_severe,51,pushing other person,276,0.9601449275362319,0.43478260869565216,0.5253623188405798
stgcnpp,frame_missing_severe,49,punching/slapping other person,274,0.8868613138686131,0.3795620437956204,0.5072992700729927
stgcnpp,frame_missing_severe,46,touch neck (neckache),276,0.8478260869565217,0.358695652173913,0.4891304347826087
stgcnpp,frame_missing_severe,27,make a phone call/answer phone,275,0.9090909090909091,0.43272727272727274,0.4763636363636363
stgcnpp,frame_missing_severe,55,giving something to other person,276,0.9311594202898551,0.463768115942029,0.4673913043478261
stgcnpp,joint_missing_mild,53,point finger at the other person,276,0.8876811594202898,0.213768115942029,0.6739130434782608
stgcnpp,joint_missing_mild,58,walking towards each other,273,0.9963369963369964,0.4468864468864469,0.5494505494505495
stgcnpp,joint_missing_mild,43,touch head (headache),276,0.855072463768116,0.35144927536231885,0.5036231884057971
stgcnpp,joint_missing_mild,45,touch back (backache),276,0.9202898550724637,0.4601449275362319,0.4601449275362319
stgcnpp,joint_missing_mild,50,kicking other person,276,0.9347826086956522,0.4855072463768116,0.44927536231884063
stgcnpp,joint_missing_mild,55,giving something to other person,276,0.9311594202898551,0.4891304347826087,0.4420289855072464
stgcnpp,joint_missing_mild,11,writing,272,0.5772058823529411,0.13602941176470587,0.4411764705882353
stgcnpp,joint_missing_mild,36,wipe face,276,0.855072463768116,0.4420289855072464,0.41304347826086957
stgcnpp,joint_missing_mild,57,handshaking,276,0.9565217391304348,0.5688405797101449,0.3876811594202899
stgcnpp,joint_missing_mild,2,brushing teeth,273,0.8534798534798534,0.47985347985347987,0.3736263736263736
stgcnpp,joint_missing_moderate,58,walking towards each other,273,0.9963369963369964,0.029304029304029304,0.967032967032967
stgcnpp,joint_missing_moderate,51,pushing other person,276,0.9601449275362319,0.0,0.9601449275362319
stgcnpp,joint_missing_moderate,41,staggering,276,0.9927536231884058,0.050724637681159424,0.9420289855072463
stgcnpp,joint_missing_moderate,55,giving something to other person,276,0.9311594202898551,0.0,0.9311594202898551
stgcnpp,joint_missing_moderate,50,kicking other person,276,0.9347826086956522,0.007246376811594203,0.927536231884058
stgcnpp,joint_missing_moderate,7,sitting down,273,0.9633699633699634,0.03663003663003663,0.9267399267399268
stgcnpp,joint_missing_moderate,45,touch back (backache),276,0.9202898550724637,0.0036231884057971015,0.9166666666666666
stgcnpp,joint_missing_moderate,57,handshaking,276,0.9565217391304348,0.04710144927536232,0.9094202898550725
stgcnpp,joint_missing_moderate,32,check time (from watch),276,0.9057971014492754,0.010869565217391304,0.894927536231884
stgcnpp,joint_missing_moderate,27,make a phone call/answer phone,275,0.9090909090909091,0.014545454545454545,0.8945454545454545
stgcnpp,joint_missing_severe,58,walking towards each other,273,0.9963369963369964,0.0,0.9963369963369964
stgcnpp,joint_missing_severe,41,staggering,276,0.9927536231884058,0.0,0.9927536231884058
stgcnpp,joint_missing_severe,42,falling,275,0.9963636363636363,0.0036363636363636364,0.9927272727272727
stgcnpp,joint_missing_severe,8,standing up (from sitting position),273,0.9926739926739927,0.0,0.9926739926739927
stgcnpp,joint_missing_severe,26,jump up,276,1.0,0.010869565217391304,0.9891304347826086
stgcnpp,joint_missing_severe,25,hopping (one foot jumping),275,0.9890909090909091,0.01818181818181818,0.9709090909090909
stgcnpp,joint_missing_severe,5,pickup,275,0.9672727272727273,0.0,0.9672727272727273
stgcnpp,joint_missing_severe,14,take off jacket,276,0.967391304347826,0.0036231884057971015,0.9637681159420289
stgcnpp,joint_missing_severe,7,sitting down,273,0.9633699633699634,0.0,0.9633699633699634
stgcnpp,joint_missing_severe,19,put on a hat/cap,272,0.9632352941176471,0.0,0.9632352941176471
stgcnpp,limb_occlusion_mild,53,point finger at the other person,276,0.8876811594202898,0.5543478260869565,0.33333333333333326
stgcnpp,limb_occlusion_mild,40,sneeze/cough,276,0.7463768115942029,0.5036231884057971,0.24275362318840576
stgcnpp,limb_occlusion_mild,39,cross hands in front (say stop),276,0.9239130434782609,0.6847826086956522,0.23913043478260865
stgcnpp,limb_occlusion_mild,43,touch head (headache),276,0.855072463768116,0.6195652173913043,0.23550724637681164
stgcnpp,limb_occlusion_mild,32,check time (from watch),276,0.9057971014492754,0.6884057971014492,0.21739130434782616
stgcnpp,limb_occlusion_mild,20,take off a hat/cap,273,0.9743589743589743,0.7582417582417582,0.21611721611721613
stgcnpp,limb_occlusion_mild,57,handshaking,276,0.9565217391304348,0.7463768115942029,0.21014492753623193
stgcnpp,limb_occlusion_mild,47,nausea or vomiting condition,275,0.8545454545454545,0.6545454545454545,0.19999999999999996
stgcnpp,limb_occlusion_mild,12,tear up paper,271,0.8966789667896679,0.6974169741697417,0.19926199261992616
stgcnpp,limb_occlusion_mild,37,salute,276,0.9094202898550725,0.7137681159420289,0.19565217391304357
stgcnpp,limb_occlusion_moderate,53,point finger at the other person,276,0.8876811594202898,0.2971014492753623,0.5905797101449275
stgcnpp,limb_occlusion_moderate,39,cross hands in front (say stop),276,0.9239130434782609,0.391304347826087,0.5326086956521738
stgcnpp,limb_occlusion_moderate,58,walking towards each other,273,0.9963369963369964,0.5091575091575091,0.4871794871794872
stgcnpp,limb_occlusion_moderate,20,take off a hat/cap,273,0.9743589743589743,0.5421245421245421,0.43223443223443225
