model,condition,class_id,action,support,clean_accuracy,accuracy,absolute_drop
stgcn,coord_noise_moderate,37,salute,276,0.9239130434782609,0.0036231884057971015,0.9202898550724637
stgcn,coord_noise_moderate,38,put the palms together,276,0.9347826086956522,0.007246376811594203,0.927536231884058
stgcn,coord_noise_moderate,39,cross hands in front (say stop),276,0.8985507246376812,0.23550724637681159,0.6630434782608696
stgcn,coord_noise_moderate,40,sneeze/cough,276,0.7427536231884058,0.021739130434782608,0.7210144927536232
stgcn,coord_noise_moderate,41,staggering,276,0.9927536231884058,0.09420289855072464,0.8985507246376812
stgcn,coord_noise_moderate,42,falling,275,0.9854545454545455,0.7818181818181819,0.20363636363636362
stgcn,coord_noise_moderate,43,touch head (headache),276,0.7753623188405797,0.010869565217391304,0.7644927536231884
stgcn,coord_noise_moderate,44,touch chest (stomachache/heart pain),276,0.9202898550724637,0.03260869565217391,0.8876811594202898
stgcn,coord_noise_moderate,45,touch back (backache),276,0.9565217391304348,0.0,0.9565217391304348
stgcn,coord_noise_moderate,46,touch neck (neckache),276,0.8478260869565217,0.0036231884057971015,0.8442028985507246
stgcn,coord_noise_moderate,47,nausea or vomiting condition,275,0.88,0.5709090909090909,0.3090909090909091
stgcn,coord_noise_moderate,48,use a fan (with hand or paper)/feeling warm,275,0.9090909090909091,0.12,0.7890909090909091
stgcn,coord_noise_moderate,49,punching/slapping other person,274,0.9087591240875912,0.0036496350364963502,0.9051094890510948
stgcn,coord_noise_moderate,50,kicking other person,276,0.9347826086956522,0.0,0.9347826086956522
stgcn,coord_noise_moderate,51,pushing other person,276,0.9565217391304348,0.0,0.9565217391304348
stgcn,coord_noise_moderate,52,pat on back of other person,276,0.9384057971014492,0.021739130434782608,0.9166666666666666
stgcn,coord_noise_moderate,53,point finger at the other person,276,0.8913043478260869,0.007246376811594203,0.8840579710144927
stgcn,coord_noise_moderate,54,hugging other person,274,0.9854014598540146,0.0948905109489051,0.8905109489051095
stgcn,coord_noise_moderate,55,giving something to other person,276,0.9021739130434783,0.0,0.9021739130434783
stgcn,coord_noise_moderate,56,touch other person's pocket,275,0.92,0.0,0.92
stgcn,coord_noise_moderate,57,handshaking,276,0.9528985507246377,0.0,0.9528985507246377
stgcn,coord_noise_moderate,58,walking towards each other,273,0.9926739926739927,0.2087912087912088,0.7838827838827839
stgcn,coord_noise_moderate,59,walking apart from each other,276,0.9637681159420289,0.028985507246376812,0.9347826086956521
stgcn,coord_noise_severe,0,drink water,274,0.8795620437956204,0.0,0.8795620437956204
stgcn,coord_noise_severe,1,eat meal/snack,275,0.730909090909091,0.0,0.730909090909091
stgcn,coord_noise_severe,2,brushing teeth,273,0.8534798534798534,0.0,0.8534798534798534
stgcn,coord_noise_severe,3,brushing hair,273,0.9084249084249084,0.0,0.9084249084249084
stgcn,coord_noise_severe,4,drop,275,0.8363636363636363,0.0,0.8363636363636363
stgcn,coord_noise_severe,5,pickup,275,0.9345454545454546,0.01818181818181818,0.9163636363636364
stgcn,coord_noise_severe,6,throw,275,0.9127272727272727,0.0,0.9127272727272727
stgcn,coord_noise_severe,7,sitting down,273,0.9743589743589743,0.0,0.9743589743589743
stgcn,coord_noise_severe,8,standing up (from sitting position),273,0.978021978021978,0.03296703296703297,0.945054945054945
stgcn,coord_noise_severe,9,clapping,273,0.7802197802197802,0.0,0.7802197802197802
stgcn,coord_noise_severe,10,reading,273,0.5860805860805861,0.0,0.5860805860805861
stgcn,coord_noise_severe,11,writing,272,0.5588235294117647,0.9926470588235294,-0.4338235294117647
stgcn,coord_noise_severe,12,tear up paper,271,0.8856088560885609,0.0,0.8856088560885609
stgcn,coord_noise_severe,13,wear jacket,275,0.9854545454545455,0.0,0.9854545454545455
stgcn,coord_noise_severe,14,take off jacket,276,0.9637681159420289,0.0,0.9637681159420289
stgcn,coord_noise_severe,15,wear a shoe,273,0.7289377289377289,0.03663003663003663,0.6923076923076923
stgcn,coord_noise_severe,16,take off a shoe,274,0.7773722627737226,0.0,0.7773722627737226
stgcn,coord_noise_severe,17,wear on glasses,273,0.8827838827838828,0.0,0.8827838827838828
stgcn,coord_noise_severe,18,take off glasses,274,0.9306569343065694,0.0,0.9306569343065694
stgcn,coord_noise_severe,19,put on a hat/cap,272,0.9632352941176471,0.0,0.9632352941176471
stgcn,coord_noise_severe,20,take off a hat/cap,273,0.967032967032967,0.0,0.967032967032967
stgcn,coord_noise_severe,21,cheer up,274,0.9197080291970803,0.0,0.9197080291970803
stgcn,coord_noise_severe,22,hand waving,274,0.9233576642335767,0.0,0.9233576642335767
stgcn,coord_noise_severe,23,kicking something,276,0.9239130434782609,0.0,0.9239130434782609
stgcn,coord_noise_severe,24,reach into pocket,274,0.8211678832116789,0.0,0.8211678832116789
stgcn,coord_noise_severe,25,hopping (one foot jumping),275,0.9854545454545455,0.0,0.9854545454545455
stgcn,coord_noise_severe,26,jump up,276,0.9963768115942029,0.0,0.9963768115942029
stgcn,coord_noise_severe,27,make a phone call/answer phone,275,0.8581818181818182,0.0,0.8581818181818182
stgcn,coord_noise_severe,28,playing with phone/tablet,275,0.6981818181818182,0.0,0.6981818181818182
stgcn,coord_noise_severe,29,typing on a keyboard,275,0.6727272727272727,0.0,0.6727272727272727
stgcn,coord_noise_severe,30,pointing to something with finger,276,0.7681159420289855,0.0,0.7681159420289855
stgcn,coord_noise_severe,31,taking a selfie,276,0.9021739130434783,0.0,0.9021739130434783
stgcn,coord_noise_severe,32,check time (from watch),276,0.8804347826086957,0.0,0.8804347826086957
stgcn,coord_noise_severe,33,rub two hands together,276,0.8768115942028986,0.0,0.8768115942028986
stgcn,coord_noise_severe,34,nod head/bow,276,0.9710144927536232,0.0,0.9710144927536232
stgcn,coord_noise_severe,35,shake head,275,0.9418181818181818,0.0,0.9418181818181818
stgcn,coord_noise_severe,36,wipe face,276,0.8297101449275363,0.0,0.8297101449275363
stgcn,coord_noise_severe,37,salute,276,0.9239130434782609,0.0,0.9239130434782609
stgcn,coord_noise_severe,38,put the palms together,276,0.9347826086956522,0.0,0.9347826086956522
stgcn,coord_noise_severe,39,cross hands in front (say stop),276,0.8985507246376812,0.0,0.8985507246376812
stgcn,coord_noise_severe,40,sneeze/cough,276,0.7427536231884058,0.0,0.7427536231884058
stgcn,coord_noise_severe,41,staggering,276,0.9927536231884058,0.0,0.9927536231884058
stgcn,coord_noise_severe,42,falling,275,0.9854545454545455,0.0,0.9854545454545455
stgcn,coord_noise_severe,43,touch head (headache),276,0.7753623188405797,0.0036231884057971015,0.7717391304347826
stgcn,coord_noise_severe,44,touch chest (stomachache/heart pain),276,0.9202898550724637,0.0,0.9202898550724637
stgcn,coord_noise_severe,45,touch back (backache),276,0.9565217391304348,0.0,0.9565217391304348
stgcn,coord_noise_severe,46,touch neck (neckache),276,0.8478260869565217,0.0,0.8478260869565217
stgcn,coord_noise_severe,47,nausea or vomiting condition,275,0.88,0.0,0.88
stgcn,coord_noise_severe,48,use a fan (with hand or paper)/feeling warm,275,0.9090909090909091,0.0,0.9090909090909091
stgcn,coord_noise_severe,49,punching/slapping other person,274,0.9087591240875912,0.0,0.9087591240875912
stgcn,coord_noise_severe,50,kicking other person,276,0.9347826086956522,0.0,0.9347826086956522
stgcn,coord_noise_severe,51,pushing other person,276,0.9565217391304348,0.0,0.9565217391304348
stgcn,coord_noise_severe,52,pat on back of other person,276,0.9384057971014492,0.0,0.9384057971014492
stgcn,coord_noise_severe,53,point finger at the other person,276,0.8913043478260869,0.0,0.8913043478260869
stgcn,coord_noise_severe,54,hugging other person,274,0.9854014598540146,0.0072992700729927005,0.9781021897810219
stgcn,coord_noise_severe,55,giving something to other person,276,0.9021739130434783,0.0,0.9021739130434783
stgcn,coord_noise_severe,56,touch other person's pocket,275,0.92,0.0,0.92
stgcn,coord_noise_severe,57,handshaking,276,0.9528985507246377,0.0,0.9528985507246377
stgcn,coord_noise_severe,58,walking towards each other,273,0.9926739926739927,0.03296703296703297,0.9597069597069597
stgcn,coord_noise_severe,59,walking apart from each other,276,0.9637681159420289,0.0,0.9637681159420289
stgcn,frame_missing_mild,0,drink water,274,0.8795620437956204,0.8613138686131386,0.018248175182481785
stgcn,frame_missing_mild,1,eat meal/snack,275,0.730909090909091,0.68,0.050909090909090904
stgcn,frame_missing_mild,2,brushing teeth,273,0.8534798534798534,0.7692307692307693,0.08424908424908417
stgcn,frame_missing_mild,3,brushing hair,273,0.9084249084249084,0.8205128205128205,0.08791208791208793
stgcn,frame_missing_mild,4,drop,275,0.8363636363636363,0.8327272727272728,0.0036363636363635488
stgcn,frame_missing_mild,5,pickup,275,0.9345454545454546,0.9090909090909091,0.025454545454545507
stgcn,frame_missing_mild,6,throw,275,0.9127272727272727,0.9018181818181819,0.010909090909090868
stgcn,frame_missing_mild,7,sitting down,273,0.9743589743589743,0.9633699633699634,0.01098901098901095
stgcn,frame_missing_mild,8,standing up (from sitting position),273,0.978021978021978,0.9743589743589743,0.00366300366300365
stgcn,frame_missing_mild,9,clapping,273,0.7802197802197802,0.706959706959707,0.07326007326007322
stgcn,frame_missing_mild,10,reading,273,0.5860805860805861,0.6227106227106227,-0.03663003663003661
stgcn,frame_missing_mild,11,writing,272,0.5588235294117647,0.3786764705882353,0.18014705882352944
stgcn,frame_missing_mild,12,tear up paper,271,0.8856088560885609,0.8819188191881919,0.0036900369003689537
stgcn,frame_missing_mild,13,wear jacket,275,0.9854545454545455,0.9745454545454545,0.01090909090909098
stgcn,frame_missing_mild,14,take off jacket,276,0.9637681159420289,0.9492753623188406,0.01449275362318836
stgcn,frame_missing_mild,15,wear a shoe,273,0.7289377289377289,0.5604395604395604,0.16849816849816845
stgcn,frame_missing_mild,16,take off a shoe,274,0.7773722627737226,0.7043795620437956,0.07299270072992703
stgcn,frame_missing_mild,17,wear on glasses,273,0.8827838827838828,0.7728937728937729,0.10989010989010983
stgcn,frame_missing_mild,18,take off glasses,274,0.9306569343065694,0.864963503649635,0.06569343065693434
stgcn,frame_missing_mild,19,put on a hat/cap,272,0.9632352941176471,0.9522058823529411,0.011029411764705954
stgcn,frame_missing_mild,20,take off a hat/cap,273,0.967032967032967,0.9560439560439561,0.01098901098901095
stgcn,frame_missing_mild,21,cheer up,274,0.9197080291970803,0.9343065693430657,-0.014598540145985384
stgcn,frame_missing_mild,22,hand waving,274,0.9233576642335767,0.9087591240875912,0.014598540145985495
stgcn,frame_missing_mild,23,kicking something,276,0.9239130434782609,0.9057971014492754,0.018115942028985477
stgcn,frame_missing_mild,24,reach into pocket,274,0.8211678832116789,0.6897810218978102,0.13138686131386867
stgcn,frame_missing_mild,25,hopping (one foot jumping),275,0.9854545454545455,0.9709090909090909,0.014545454545454528
stgcn,frame_missing_mild,26,jump up,276,0.9963768115942029,0.9818840579710145,0.01449275362318836
stgcn,frame_missing_mild,27,make a phone call/answer phone,275,0.8581818181818182,0.7709090909090909,0.08727272727272728
stgcn,frame_missing_mild,28,playing with phone/tablet,275,0.6981818181818182,0.52,0.17818181818181822
stgcn,frame_missing_mild,29,typing on a keyboard,275,0.6727272727272727,0.7636363636363637,-0.09090909090909094
stgcn,frame_missing_mild,30,pointing to something with finger,276,0.7681159420289855,0.8079710144927537,-0.03985507246376818
stgcn,frame_missing_mild,31,taking a selfie,276,0.9021739130434783,0.8442028985507246,0.05797101449275366
stgcn,frame_missing_mild,32,check time (from watch),276,0.8804347826086957,0.822463768115942,0.05797101449275366
stgcn,frame_missing_mild,33,rub two hands together,276,0.8768115942028986,0.7934782608695652,0.08333333333333337
stgcn,frame_missing_mild,34,nod head/bow,276,0.9710144927536232,0.9710144927536232,0.0
stgcn,frame_missing_mild,35,shake head,275,0.9418181818181818,0.9018181818181819,0.039999999999999925
stgcn,frame_missing_mild,36,wipe face,276,0.8297101449275363,0.7572463768115942,0.07246376811594202
stgcn,frame_missing_mild,37,salute,276,0.9239130434782609,0.894927536231884,0.02898550724637683
stgcn,frame_missing_mild,38,put the palms together,276,0.9347826086956522,0.8623188405797102,0.07246376811594202
stgcn,frame_missing_mild,39,cross hands in front (say stop),276,0.8985507246376812,0.8659420289855072,0.03260869565217395
stgcn,frame_missing_mild,40,sneeze/cough,276,0.7427536231884058,0.6811594202898551,0.061594202898550665
stgcn,frame_missing_mild,41,staggering,276,0.9927536231884058,0.8913043478260869,0.10144927536231885
stgcn,frame_missing_mild,42,falling,275,0.9854545454545455,0.9890909090909091,-0.0036363636363636598
stgcn,frame_missing_mild,43,touch head (headache),276,0.7753623188405797,0.7282608695652174,0.047101449275362306
stgcn,frame_missing_mild,44,touch chest (stomachache/heart pain),276,0.9202898550724637,0.9311594202898551,-0.010869565217391353
stgcn,frame_missing_mild,45,touch back (backache),276,0.9565217391304348,0.927536231884058,0.02898550724637683
stgcn,frame_missing_mild,46,touch neck (neckache),276,0.8478260869565217,0.7463768115942029,0.10144927536231885
stgcn,frame_missing_mild,47,nausea or vomiting condition,275,0.88,0.8072727272727273,0.07272727272727275
